smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.111872673034668,67.6,-2.715801477432251,2.157928466796875,-2.0584616661071777,0.7182556390762329
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.146653652191162,65.1,-2.715801477432251,2.157928466796875,-2.0584616661071777,0.7695668935775757
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.184241771697998,62.6,-2.715801477432251,2.157928466796875,-2.0584616661071777,0.8240985870361328
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.226530075073242,60.0,-2.715801477432251,2.157928466796875,-2.0584616661071777,0.884386420249939
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.266847610473633,57.7,-2.715801477432251,2.157928466796875,-2.0584616661071777,0.9408910274505615
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.315942764282227,55.1,-2.715801477432251,2.157928466796875,-2.0584616661071777,1.0085113048553467
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.369030952453613,52.5,-2.715801477432251,2.157928466796875,-2.0584616661071777,1.0802830457687378
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.419548034667969,50.2,-2.715801477432251,2.157928466796875,-2.0584616661071777,1.1473867893218994
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.480942249298096,47.6,-2.715801477432251,2.157928466796875,-2.0584616661071777,1.2275090217590332
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.544543743133545,45.1,-2.715801477432251,2.157928466796875,-2.0584616661071777,1.3090053796768188
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.612912654876709,42.6,-2.71580171585083,2.157928466796875,-2.0584616661071777,1.395065188407898
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.686342716217041,40.1,-2.71580171585083,2.157928466796875,-2.0584616661071777,1.4858884811401367
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.849571228027344,35.1,-2.71580171585083,2.157928466796875,-2.0584616661071777,1.6826303005218506
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.03648567199707,30.1,-2.71580171585083,2.157928466796875,-2.0584616661071777,1.9007436037063599
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.248862266540527,25.1,-2.71580171585083,2.157928466796875,-2.0584616661071777,2.1413164138793945
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.492514610290527,20.0,-2.71580171585083,2.157928466796875,-2.0584616661071777,2.4100592136383057
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.8968381881713867,90.2,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.3768884539604187
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.932868242263794,85.1,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.4369049370288849
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9536404609680176,82.5,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.470870703458786
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.975316047668457,80.0,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.5058473944664001
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9997754096984863,77.4,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.5447717308998108
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.023169040679932,75.1,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.581486165523529
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.049471855163574,72.7,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.6221982836723328
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.081548690795898,70.0,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.6710778474807739
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.11244010925293,67.6,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.7173985838890076
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.147180557250977,65.1,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.7686643600463867
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.184725284576416,62.6,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.8231490254402161
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.225278377532959,60.1,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.8810001611709595
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.269055366516113,57.6,-2.7159109115600586,2.158737897872925,-2.0551986694335938,0.9423698782920837
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.316282749176025,55.1,-2.7159109115600586,2.158737897872925,-2.0551986694335938,1.0074145793914795
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.369316101074219,52.5,-2.7159109115600586,2.158737897872925,-2.0551986694335938,1.07913339138031
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.424337387084961,50.0,-2.7159109115600586,2.158737897872925,-2.0551986694335938,1.1521867513656616
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.4811201095581055,47.6,-2.7159109115600586,2.158737897872925,-2.0551986694335938,1.2262599468231201
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.544662952423096,45.1,-2.7159109115600586,2.158737897872925,-2.0551986694335938,1.3077043294906616
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.615807056427002,42.5,-2.7159109115600586,2.158737897872925,-2.0551986694335938,1.3972498178482056
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.686340808868408,40.1,-2.7159109115600586,2.158737897872925,-2.0551986694335938,1.4844837188720703
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.852938652038574,35.0,-2.7159109115600586,2.158737897872925,-2.0551986694335938,1.6852670907974243
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.032244682312012,30.2,-2.7159109115600586,2.158737897872925,-2.0551986694335938,1.894552230834961
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.248467445373535,25.1,-2.7159109115600586,2.158737897872925,-2.0551986694335938,2.1395974159240723
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.486948013305664,20.1,-2.7159109115600586,2.158737897872925,-2.0551986694335938,2.4027442932128906
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.7763290405273438,119.9936,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.15636250376701355
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.7898452281951904,114.9885,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.18129533529281616
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.805417776107788,110.0652,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.20967556536197662
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.8238420486450195,105.0934,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.24279353022575378
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.8459720611572266,100.0122,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.28194698691368103
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.8712902069091797,95.06563,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.32594746351242065
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.901111602783203,90.1,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.37675556540489197
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9371373653411865,85.0,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.4367682635784149
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9562487602233887,82.6,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.46803632378578186
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9786829948425293,80.0,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.5042679309844971
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.001116752624512,77.6,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.5400102734565735
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.027438163757324,75.0,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.5813573598861694
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.05488395690918,72.5,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.6238264441490173
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.083353519439697,70.1,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.6672257781028748
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.115387916564941,67.6,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.7153077721595764
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.151470184326172,65.0,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.7685728669166565
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.187466621398926,62.6,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.8208304047584534
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.227908134460449,60.1,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.8785633444786072
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.269757270812988,57.7,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,0.9372937679290771
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.318673133850098,55.1,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,1.0047354698181152
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.371574401855469,52.5,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,1.0763272047042847
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.424188613891602,50.1,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,1.1462595462799072
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.483113765716553,47.6,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,1.2232083082199097
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.549147605895996,45.0,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,1.3078725337982178
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.6146769523620605,42.6,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,1.3904070854187012
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.687895774841309,40.1,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,1.4810513257980347
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.84720516204834,35.2,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,1.6733007431030273
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.037147521972656,30.1,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,1.895185947418213
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.24456787109375,25.2,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,2.1303694248199463
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.487215042114258,20.1,-2.7175540924072266,2.1615090370178223,-2.0475544929504395,2.398289203643799
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.780656576156616,120.0554,-2.719712495803833,2.164605140686035,-2.040698528289795,0.1555413454771042
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.794015884399414,115.0789,-2.719712495803833,2.164605140686035,-2.040698528289795,0.18019558489322662
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.809847354888916,110.0505,-2.719712495803833,2.164605140686035,-2.040698528289795,0.20905841886997223
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.828214645385742,105.0791,-2.719712495803833,2.164605140686035,-2.040698528289795,0.24208427965641022
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.8494930267333984,100.1654,-2.719712495803833,2.164605140686035,-2.040698528289795,0.27975428104400635
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.8754448890686035,95.06563,-2.719712495803833,2.164605140686035,-2.040698528289795,0.32488757371902466
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9051671028137207,90.1,-2.719712495803833,2.164605140686035,-2.040698528289795,0.3755502998828888
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.941075563430786,85.0,-2.719712495803833,2.164605140686035,-2.040698528289795,0.43539807200431824
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.960125207901001,82.6,-2.719712495803833,2.164605140686035,-2.040698528289795,0.46658244729042053
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9824886322021484,80.0,-2.719712495803833,2.164605140686035,-2.040698528289795,0.502720057964325
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.004852294921875,77.6,-2.719712495803833,2.164605140686035,-2.040698528289795,0.538372278213501
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.031093597412109,75.0,-2.719712495803833,2.164605140686035,-2.040698528289795,0.5796183347702026
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.057318687438965,72.6,-2.719712495803833,2.164605140686035,-2.040698528289795,0.6202377080917358
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.088072299957275,70.0,-2.719712495803833,2.164605140686035,-2.040698528289795,0.6671476364135742
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.1187825202941895,67.6,-2.719712495803833,2.164605140686035,-2.040698528289795,0.7132589817047119
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.153324127197266,65.1,-2.719712495803833,2.164605140686035,-2.040698528289795,0.7643013596534729
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.190659523010254,62.6,-2.719712495803833,2.164605140686035,-2.040698528289795,0.8185575008392334
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.232670307159424,60.0,-2.719712495803833,2.164605140686035,-2.040698528289795,0.8785515427589417
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.27634859085083,57.5,-2.719712495803833,2.164605140686035,-2.040698528289795,0.9398269057273865
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.323476314544678,55.0,-2.719712495803833,2.164605140686035,-2.040698528289795,1.0047804117202759
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.374292850494385,52.5,-2.719712495803833,2.164605140686035,-2.040698528289795,1.0735745429992676
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.4245195388793945,50.2,-2.719712495803833,2.164605140686035,-2.040698528289795,1.140405297279358
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.4880146980285645,47.5,-2.719712495803833,2.164605140686035,-2.040698528289795,1.2233774662017822
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.5514607429504395,45.0,-2.719712495803833,2.164605140686035,-2.040698528289795,1.3047502040863037
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.616851806640625,42.6,-2.719712495803833,2.164605140686035,-2.040698528289795,1.38716459274292
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.689923286437988,40.1,-2.719712495803833,2.164605140686035,-2.040698528289795,1.4776840209960938
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.852407455444336,35.1,-2.719712495803833,2.164605140686035,-2.040698528289795,1.6738139390945435
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.038553237915039,30.1,-2.719712495803833,2.164605140686035,-2.040698528289795,1.8913143873214722
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.2456583976745605,25.2,-2.719712495803833,2.164605140686035,-2.040698528289795,2.1262519359588623
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.487977027893066,20.1,-2.719712495803833,2.164605140686035,-2.040698528289795,2.393916130065918
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.7834033966064453,120.2256,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.1543322503566742
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.7971444129943848,115.0789,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.1797010600566864
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.813181161880493,109.9771,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.20894235372543335
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.831247568130493,105.0791,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.24143244326114655
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.853250026702881,99.99825,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.28038451075553894
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.8779757022857666,95.13343,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.3233930468559265
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.907346248626709,90.2,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.3734935522079468
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9438047409057617,85.0,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.43429672718048096
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.963629722595215,82.5,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.46675580739974976
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9842190742492676,80.1,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.5000426769256592
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.009356498718262,77.4,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.540123701095581
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.032547950744629,75.1,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.5765844583511353
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.060891151428223,72.5,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.6205052733421326
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.087985992431641,70.2,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.661870539188385
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.121074676513672,67.6,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.7116105556488037
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.1555376052856445,65.1,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.7625647187232971
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.192789077758789,62.6,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.8167296648025513
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.233033657073975,60.1,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.8742539882659912
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.276486873626709,57.6,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.9352906942367554
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.323375225067139,55.1,-2.721031904220581,2.1670055389404297,-2.035118341445923,0.9999973773956299
