smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-4.65089225769043,60.0,-2.067298412322998,2.921818256378174,-2.948352813720703,2.376361846923828
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-4.011672019958496,80.0,-2.067298412322998,2.921818256378174,-2.948352813720703,1.6503467559814453
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-4.3035383224487305,70.0,-2.067298412322998,2.921818256378174,-2.948352813720703,1.9896661043167114
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-3.648671865463257,96.0,-2.067298412322998,2.921818256378174,-2.948352813720703,1.1995872259140015
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-2.968445062637329,100.0,-1.8381890058517456,1.1335313320159912,-1.2401983737945557,0.47988542914390564
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.054246664047241,90.0,-1.8381890058517456,1.1335313320159912,-1.2401983737945557,0.6153191328048706
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.16743540763855,80.0,-1.8381890058517456,1.1335313320159912,-1.2401983737945557,0.7847369313240051
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.315423011779785,70.0,-1.8381890058517456,1.1335313320159912,-1.2401983737945557,0.9935932755470276
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.506248950958252,60.0,-1.8381890058517456,1.1335313320159912,-1.2401983737945557,1.2467552423477173
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.747457504272461,50.0,-1.8381890058517456,1.1335313320159912,-1.2401983737945557,1.5477449893951416
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.0437092781066895,40.0,-1.8381890058517456,1.1335313320159912,-1.2401983737945557,1.897104263305664
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.3916168212890625,30.0,-1.8381890058517456,1.1335313320159912,-1.2401983737945557,2.288144588470459
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-2.9918861389160156,100.0,-1.8588813543319702,1.1409132480621338,-1.2541871070861816,0.481548011302948
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.077996015548706,90.0,-1.8588813543319702,1.1409132480621338,-1.2541871070861816,0.617375910282135
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.1915712356567383,80.0,-1.8588813543319702,1.1409132480621338,-1.2541871070861816,0.7872438430786133
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.3400325775146484,70.0,-1.8588813543319702,1.1409132480621338,-1.2541871070861816,0.9966006875038147
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.5314207077026367,60.0,-1.8588813543319702,1.1409132480621338,-1.2541871070861816,1.250304937362671
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.77327299118042,50.0,-1.8588813543319702,1.1409132480621338,-1.2541871070861816,1.5518686771392822
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.070233345031738,40.0,-1.8588813543319702,1.1409132480621338,-1.2541871070861816,1.9018298387527466
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.418898582458496,30.0,-1.8588813543319702,1.1409132480621338,-1.2541871070861816,2.2935049533843994
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.0135364532470703,100.0,-1.8779302835464478,1.1478101015090942,-1.2665269374847412,0.4830591082572937
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.0999252796173096,90.0,-1.8779302835464478,1.1478101015090942,-1.2665269374847412,0.6192426681518555
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.2138524055480957,80.0,-1.8779302835464478,1.1478101015090942,-1.2665269374847412,0.7895199656486511
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.362743377685547,70.0,-1.8779302835464478,1.1478101015090942,-1.2665269374847412,0.9993308782577515
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.5546412467956543,60.0,-1.8779302835464478,1.1478101015090942,-1.2665269374847412,1.2535252571105957
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.7970762252807617,50.0,-1.8779302835464478,1.1478101015090942,-1.2665269374847412,1.5556085109710693
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.09467887878418,40.0,-1.8779302835464478,1.1478101015090942,-1.2665269374847412,1.906114935874939
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.444029808044434,30.0,-1.8779302835464478,1.1478101015090942,-1.2665269374847412,2.2983644008636475
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.066131591796875,100.0,-1.9239097833633423,1.1655900478363037,-1.2956879138946533,0.48677170276641846
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.1532082557678223,90.0,-1.9239096641540527,1.1655900478363037,-1.2956880331039429,0.6238322854042053
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.2679972648620605,80.0,-1.9239096641540527,1.1655900478363037,-1.2956880331039429,0.7951104044914246
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.4179439544677734,70.0,-1.9239096641540527,1.1655900478363037,-1.2956880331039429,1.0060334205627441
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.6110925674438477,60.0,-1.9239096641540527,1.1655900478363037,-1.2956880331039429,1.2614295482635498
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.854954957962036,50.0,-1.9239096641540527,1.1655900478363037,-1.2956880331039429,1.5647833347320557
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.154128074645996,40.0,-1.9239096641540527,1.1655900478363037,-1.2956880331039429,1.9166204929351807
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.505152702331543,30.0,-1.9239096641540527,1.1655900478363037,-1.2956880331039429,2.3102707862854004
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.194079875946045,100.0,-2.036357879638672,1.2087963819503784,-1.3663599491119385,0.4957878589630127
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.282823085784912,90.0,-2.036357879638672,1.2087963819503784,-1.3663599491119385,0.6349614858627319
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.399702548980713,80.0,-2.036357879638672,1.2087963819503784,-1.3663599491119385,0.8086543083190918
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.552201271057129,70.0,-2.036357879638672,1.2087963819503784,-1.3663599491119385,1.0222535133361816
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.748366355895996,60.0,-2.036357879638672,1.2087963819503784,-1.3663599491119385,1.2805343866348267
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.995662212371826,50.0,-2.036357879638672,1.2087963819503784,-1.3663599491119385,1.5869317054748535
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.2986040115356445,40.0,-2.036357879638672,1.2087963819503784,-1.3663599491119385,1.9419548511505127
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.6536359786987305,30.0,-2.036357879638672,1.2087963819503784,-1.3663599491119385,2.3389551639556885
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.387296199798584,100.0,-2.2064571380615234,1.2818814516067505,-1.484440565109253,0.5120954513549805
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.4790520668029785,90.0,-2.2064571380615234,1.2818814516067505,-1.484440565109253,0.6550546884536743
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.5996968746185303,80.0,-2.2064571380615234,1.2818814516067505,-1.484440565109253,0.8330544829368591
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.756774425506592,70.0,-2.2064571380615234,1.2818814516067505,-1.484440565109253,1.051407814025879
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-3.958324432373047,60.0,-2.2064571380615234,1.2818814516067505,-1.484440565109253,1.3147926330566406
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.211720943450928,50.0,-2.2064571380615234,1.2818814516067505,-1.484440565109253,1.6265597343444824
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.521320819854736,40.0,-2.2064571380615234,1.2818814516067505,-1.484440565109253,1.9871832132339478
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-4.883401393890381,30.0,-2.2064571380615234,1.2818814516067505,-1.484440565109253,2.390061855316162
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-3.8801887035369873,100.0,-1.8661702871322632,4.433100700378418,-4.093482494354248,1.8167753219604492
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-4.176012992858887,90.0,-1.8661702871322632,4.433100700378418,-4.093482494354248,2.1533823013305664
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-4.520054817199707,80.0,-1.8661702871322632,4.433100700378418,-4.093482494354248,2.5306596755981445
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-4.914583206176758,70.0,-1.8661702871322632,4.433100700378418,-4.093482494354248,2.9508090019226074
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-3.4135799407958984,100.0,-1.5435142517089844,4.042177200317383,-3.717437982559204,1.639971375465393
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-3.687150001525879,90.0,-1.5435142517089844,4.042177200317383,-3.717437982559204,1.9589245319366455
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-4.009237289428711,80.0,-1.5435142517089844,4.042177200317383,-3.717437982559204,2.3191065788269043
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-4.3826093673706055,70.0,-1.5435142517089844,4.042177200317383,-3.717437982559204,2.7226665019989014
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.416325569152832,100.0,-1.6041456460952759,3.8360743522644043,-3.578862428665161,1.560868263244629
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.679373264312744,90.0,-1.6041456460952759,3.8360743522644043,-3.578862428665161,1.8713346719741821
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.9909310340881348,80.0,-1.6041456460952759,3.8360743522644043,-3.578862428665161,2.223269462585449
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.354050636291504,70.0,-1.6041456460952759,3.8360743522644043,-3.578862428665161,2.618820905685425
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-3.8093326091766357,100.0,-1.7187864780426025,4.657052040100098,-4.2347493171691895,1.9145430326461792
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-4.116738319396973,90.0,-1.7187864780426025,4.657052040100098,-4.2347493171691895,2.260218381881714
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-4.472051620483398,80.0,-1.7187864780426025,4.657052040100098,-4.2347493171691895,2.646253824234009
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-4.877349853515625,70.0,-1.7187864780426025,4.657052040100098,-4.2347493171691895,3.0749077796936035
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.4916698932647705,100.0,-1.591678261756897,4.136662483215332,-3.7721643447875977,1.6760978698730469
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.769926071166992,90.0,-1.591678261756897,4.136662483215332,-3.7721643447875977,1.9987982511520386
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.09667444229126,80.0,-1.591678261756897,4.136662483215332,-3.7721643447875977,2.362618923187256
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.474559307098389,70.0,-1.591678261756897,4.136662483215332,-3.7721643447875977,2.7697086334228516
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-3.974766731262207,100.0,-1.9468135833740234,4.453662395477295,-4.151099681854248,1.8336260318756104
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-4.272622108459473,90.0,-1.9468135833740234,4.453662395477295,-4.151099681854248,2.171828508377075
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-4.618650436401367,80.0,-1.9468135833740234,4.453662395477295,-4.151099681854248,2.550649642944336
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-5.015079498291016,70.0,-1.9468135833740234,4.453662395477295,-4.151099681854248,2.9722964763641357
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-3.5082826614379883,100.0,-1.624649167060852,4.061758995056152,-3.774031639099121,1.6562882661819458
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-3.7839784622192383,90.0,-1.624649167060852,4.061758995056152,-3.774031639099121,1.9769437313079834
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-4.108182907104492,80.0,-1.624649167060852,4.061758995056152,-3.774031639099121,2.3387789726257324
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-4.483603477478027,70.0,-1.624649167060852,4.061758995056152,-3.774031400680542,2.743940591812134
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.520113945007324,100.0,-1.694183588027954,3.859314203262329,-3.635009765625,1.5772892236709595
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.7853732109069824,90.0,-1.694183588027954,3.859314203262329,-3.635009765625,1.88954758644104
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.099154472351074,80.0,-1.694183588027954,3.859314203262329,-3.635009765625,2.24322772026062
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.464446067810059,70.0,-1.694183588027954,3.859314203262329,-3.635009765625,2.640474557876587
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-3.9010138511657715,100.0,-1.795998215675354,4.676011085510254,-4.290496349334717,1.9315394163131714
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-4.210380554199219,90.0,-1.795998215675354,4.676011085510254,-4.290496349334717,2.2787439823150635
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-4.567594051361084,80.0,-1.795998215675354,4.676011085510254,-4.290496349334717,2.6662564277648926
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-4.974703788757324,70.0,-1.795998215675354,4.676011085510254,-4.290496349334717,3.096346855163574
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.583796977996826,100.0,-1.6705189943313599,4.155072212219238,-3.827303409576416,1.6920949220657349
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.8641066551208496,90.0,-1.6705189943313599,4.155072212219238,-3.827303409576416,2.016432762145996
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.192886829376221,80.0,-1.6705189943313599,4.155072212219238,-3.827303409576416,2.381836414337158
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.572739124298096,70.0,-1.6705189943313599,4.155072212219238,-3.827303409576416,2.790466785430908
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-4.401532173156738,100.0,-2.317981004714966,4.5521745681762695,-4.374835968017578,1.899680733680725
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-4.707209587097168,90.0,-2.317981004714966,4.5521745681762695,-4.374835968017578,2.244006395339966
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-5.060847282409668,80.0,-2.317981004714966,4.5521745681762695,-4.374835968017578,2.628739595413208
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-5.464547634124756,70.0,-2.317981004714966,4.5521745681762695,-4.374835968017578,3.056128978729248
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-3.9065513610839844,100.0,-1.9696333408355713,4.152199745178223,-3.9881539344787598,1.7198615074157715
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-4.190390110015869,90.0,-1.9696333408355713,4.152199745178223,-3.9881539344787598,2.0470046997070312
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-4.522660732269287,80.0,-1.9696333408355713,4.152199745178223,-3.9881539344787598,2.415128231048584
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-4.905876159667969,70.0,-1.9696333408355713,4.152199745178223,-3.9881539344787598,2.8263916969299316
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.9424071311950684,100.0,-2.0657622814178467,3.958500385284424,-3.850884437561035,1.6381739377975464
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.215740203857422,90.0,-2.0657622814178467,3.958500385284424,-3.850884437561035,1.9569365978240967
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.537593841552734,80.0,-2.0657622814178467,3.958500385284424,-3.850884437561035,2.3169355392456055
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.910737991333008,70.0,-2.0657622814178467,3.958500385284424,-3.850884437561035,2.720318078994751
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-4.2657575607299805,100.0,-2.1043853759765625,4.755609512329102,-4.5058369636535645,1.99778413772583
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-4.582627773284912,90.0,-2.1043853759765625,4.755609512329102,-4.5058369636535645,2.350827693939209
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-4.947089195251465,80.0,-2.1043853759765625,4.755609512329102,-4.5058369636535645,2.743978261947632
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-5.36108922958374,70.0,-2.1043853759765625,4.755609512329102,-4.5058369636535645,3.1795461177825928
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.9622888565063477,100.0,-1.9971871376037598,4.238306999206543,-4.034634113311768,1.7541391849517822
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.250426292419434,90.0,-1.9971871376037598,4.238306999206543,-4.034634113311768,2.0846872329711914
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.586930751800537,80.0,-1.9971871376037598,4.238306999206543,-4.034634113311768,2.4561057090759277
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.974223613739014,70.0,-1.9971871376037598,4.238306999206543,-4.034634113311768,2.8705670833587646
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-5.099613189697266,100.0,-2.938075542449951,4.706212520599365,-4.675354480743408,1.9909414052963257
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-5.415719032287598,90.0,-2.938075542449951,4.706212520599365,-4.675354480743408,2.343390464782715
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-5.779441833496094,80.0,-2.938075542449951,4.706212520599365,-4.675354480743408,2.7359657287597656
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-6.192743301391602,70.0,-2.938075542449951,4.706212520599365,-4.675354480743408,3.170977830886841
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-4.575200080871582,100.0,-2.5643343925476074,4.300260066986084,-4.285766124725342,1.8071433305740356
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-4.869854927062988,90.0,-2.5643343925476074,4.300260066986084,-4.285766124725342,2.1428303718566895
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-5.2127556800842285,80.0,-2.5643343925476074,4.300260066986084,-4.285766124725342,2.519221544265747
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-5.60618782043457,70.0,-2.5643343925476074,4.300260066986084,-4.285766124725342,2.938507556915283
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.621211051940918,100.0,-2.676149368286133,4.104278564453125,-4.143066883087158,1.7199844121932983
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.905065536499023,90.0,-2.676149368286133,4.104278564453125,-4.143066883087158,2.047139883041382
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.237350940704346,80.0,-2.676149368286133,4.104278564453125,-4.143066883087158,2.4152746200561523
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.62058162689209,70.0,-2.676149368286133,4.104278564453125,-4.143066883087158,2.8265504837036133
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-4.880405426025391,100.0,-2.639011859893799,4.896853446960449,-4.798948764801025,2.0901386737823486
