smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.613255977630615,48.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.515141487121582
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.507229328155518,50.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.4057822227478027
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.721281051635742,46.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.6262078285217285
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.613255977630615,48.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.515141487121582
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.831184387207031,44.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.738877296447754
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.886794090270996,43.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.7957723140716553
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.721281051635742,46.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.6262078285217285
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.999226093292236,41.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.910590648651123
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.831184387207031,44.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.738877296447754
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.055998802185059,40.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.968468189239502
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.942817211151123,42.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.8530187606811523
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.055998802185059,40.0,-1.8401890993118286,7.02199649810791,-2.781921625137329,3.968468189239502
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.253722667694092,132.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,0.5951124429702759
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.295974016189575,128.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,0.6599239110946655
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.3309202194213867,125.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,0.7124657034873962
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.382246494293213,121.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,0.7880325317382812
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.4245572090148926,118.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,0.849007248878479
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.47037935256958,115.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,0.913810133934021
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.5373005867004395,111.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,1.006357192993164
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.4367899894714355,18.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,5.211966514587402
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.6511735916137695,105.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,1.1588194370269775
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.7367796897888184,101.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,1.2698496580123901
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.8063905239105225,98.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,1.3581712245941162
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.880824089050293,95.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,1.4508811235427856
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-3.960235118865967,92.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,1.5480248928070068
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.074098110198975,88.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,1.6845173835754395
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.165629863739014,85.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,1.792147159576416
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.262529373168945,82.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,1.904315710067749
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.330147743225098,80.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,1.9816237688064575
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.436145782470703,77.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,2.1013903617858887
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.547665596008301,74.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,2.2257320880889893
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.625092029571533,72.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,2.3111720085144043
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.745852470397949,69.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,2.4431474208831787
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.872152328491211,66.0,-1.9487276077270508,7.011945724487305,-2.672901153564453,2.5797033309936523
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-4.959412574768066,64.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,2.6732776165008545
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.049103736877441,62.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,2.7688727378845215
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.1881537437438965,59.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,2.9160335063934326
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.283818244934082,57.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,3.0166258811950684
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.38181209564209,55.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,3.119180202484131
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.482087135314941,53.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,3.223662853240967
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.584585189819336,51.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,3.330031633377075
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.689230442047119,49.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,3.4382266998291016
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.7959370613098145,47.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,3.5481791496276855
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.904592514038086,45.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,3.6597931385040283
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.015064239501953,43.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,3.7729532718658447
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.0709333419799805,42.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,3.8300702571868896
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.127193450927734,41.0,-1.9487272500991821,7.011945724487305,-2.672901153564453,3.887516975402832
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.350039005279541,129.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,0.6628674268722534
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.397413969039917,125.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,0.7338087558746338
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.4502692222595215,121.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,0.8110791444778442
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.4938035011291504,118.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,0.873367190361023
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.5574443340301514,114.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,0.9624270796775818
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.6279306411743164,110.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,1.058577537536621
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.6855826377868652,107.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,1.13547945022583
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.7475595474243164,104.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,1.2165793180465698
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.8372442722320557,100.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,1.3313583135604858
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.9100232124328613,97.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,1.4225069284439087
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-3.987706184387207,94.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,1.5180506706237793
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.099152565002441,90.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,1.6523447036743164
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.1887969970703125,87.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,1.758284091949463
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.283748149871826,84.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,1.8687254190444946
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.384085655212402,81.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,1.9836879968643188
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.489866256713867,78.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,2.103182315826416
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.601137638092041,75.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,2.2272260189056396
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.717918395996094,72.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,2.355821132659912
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.798836708068848,70.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,2.444082736968994
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.924803256988525,67.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,2.580270767211914
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.056248188018799,64.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,2.721003293991089
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.14689826965332,62.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,2.817340135574341
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.287348747253418,59.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,2.9655911922454834
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.383922576904297,57.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,3.0668976306915283
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.482805252075195,55.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,3.1701548099517822
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.635347366333008,52.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,3.3286209106445312
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.739764213562012,50.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,3.4365851879119873
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.846263885498047,48.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,3.546330451965332
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.95474910736084,46.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,3.6577749252319336
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.065095901489258,44.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,3.770812511444092
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.1209235191345215,43.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,3.827890157699585
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.23377799987793,41.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,3.943063735961914
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.348063945770264,39.0,-2.007211208343506,7.199712753295898,-2.7385470867156982,4.059441566467285
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.053377628326416,121.0,-2.905778646469116,7.116483211517334,-1.7942209243774414,0.7306637167930603
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.092624664306641,118.0,-2.905778646469116,7.116483211517334,-1.7942209243774414,0.7882758378982544
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.1501874923706055,114.0,-2.905778646469116,7.116483211517334,-1.7942209243774414,0.8709512948989868
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.197568416595459,111.0,-2.905778646469116,7.116483211517334,-1.7942209243774414,0.9375160932540894
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.248798370361328,108.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.0081133842468262
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.323465347290039,104.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.1086961030960083
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.3845062255859375,101.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.1890887022018433
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.45009183883667,98.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.273819923400879
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.544930934906006,94.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.3936569690704346
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.621827125549316,91.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.4887545108795166
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.6759257316589355,89.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.5546661615371704
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.761423110961914,86.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.657326579093933
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.88372802734375,82.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.801342248916626
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.948507308959961,80.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.8764225244522095
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.0502777099609375,77.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,1.9929027557373047
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.157619476318359,74.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,2.1140217781066895
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.270572185516357,71.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,2.2397890090942383
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.349000930786133,69.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,2.3262178897857666
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.471330165863037,66.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,2.4597294330596924
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.555998802185059,64.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,2.55131196975708
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.687644004821777,61.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,2.6925299167633057
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.77847146987915,59.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,2.7892189025878906
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.8717193603515625,57.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,2.8879246711730957
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.016042709350586,54.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,3.0397045612335205
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.115155220031738,52.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,3.143322229385376
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.216512680053711,50.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,3.248828649520874
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.320034980773926,48.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,3.3561620712280273
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.425626754760742,46.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,3.4652419090270996
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.47916316986084,45.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,3.5204062461853027
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.587628364562988,43.0,-2.905778646469116,7.116483688354492,-1.7942209243774414,3.6319079399108887
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.051933288574219,124.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,0.7006316781044006
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.07652473449707,122.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,0.7372061014175415
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.129947662353516,118.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,0.815213680267334
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.173974514007568,115.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,0.8781223893165588
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.238365173339844,111.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,0.9680983424186707
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.309724807739258,107.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,1.0652797222137451
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.368116855621338,104.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,1.1430305242538452
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.430912494659424,101.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,1.22504723072052
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.521820068359375,97.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,1.3411598205566406
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.595616340637207,94.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,1.4333908557891846
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.674405574798584,91.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,1.5300891399383545
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.7583327293396,88.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,1.631295919418335
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.847521781921387,85.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,1.7370433807373047
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.942079067230225,82.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,1.8473594188690186
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.042091369628906,79.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,1.9622645378112793
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.582284927368164,65.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,2.5594584941864014
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.147622108459473,76.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,2.081772565841675
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.140912055969238,53.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,3.1506540775299072
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.258716583251953,73.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,2.2058944702148438
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.375397682189941,70.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,2.3346340656280518
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.456293106079102,68.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,2.4230265617370605
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.897717475891113,58.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,2.895599842071533
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.804564476013184,60.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,2.7970361709594727
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.041895389556885,55.0,-2.9610979557037354,7.316338539123535,-1.8608068227767944,3.047170400619507
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.140912055969238,53.0,-2.9610979557037354,7.316338062286377,-1.860806941986084,3.1506540775299072
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.242182731628418,51.0,-2.9610979557037354,7.316338062286377,-1.860806941986084,3.2560410499572754
